age,gender,driving_experience,education,income,vehicle_type,married,children,traffic_violations,number_of_accidents,risk_factor,claim_likelihood
42,Male,20,Bachelor's,79212,Truck,Yes,3,0,0,Low,0.46777626498603475
22,Female,0,Master's,120834,Motorcycle,No,1,0,0,Medium,0.6817284370551343
7,Male,0,PhD,8999,Sedan,Yes,4,1,1,High,0.9117745470241428
22,Female,23,PhD,71265,Truck,No,2,2,2,Low,0.8254369156049984
39,Male,12,Master's,60029,Truck,No,2,4,4,Low,0.45059712910359984
44,Female,3,Bachelor's,20128,Motorcycle,Yes,2,4,4,High,0.3877831574463789
37,Male,16,Master's,16430,Sedan,No,0,0,0,Medium,0.23977973884404746
12,Male,5,Bachelor's,65942,Sedan,No,0,0,0,Medium,0.37242675117596824
41,Male,16,High School,81823,Truck,Yes,2,3,3,Low,0.11104638729189831
41,Female,15,Master's,12333,SUV,Yes,3,2,2,Medium,0.9711055083647545
47,Female,0,Bachelor's,2429,Truck,Yes,3,3,3,High,0.5739174439595789
52,Female,0,Bachelor's,44549,Truck,Yes,0,2,2,High,0.1278058427952129
2,Male,17,PhD,-3611,Truck,No,2,1,1,Low,0.3528060092659058
16,Female,15,Bachelor's,34316,Truck,Yes,3,3,3,Low,0.547039143620656
50,Female,21,High School,32766,Motorcycle,Yes,0,3,3,Medium,0.5328856366408696
5,Female,20,PhD,-12216,Sedan,Yes,2,0,0,Low,0.035503368718632355
36,Male,18,Bachelor's,25680,Motorcycle,Yes,1,2,2,Medium,0.9508410342291114
37,Male,2,PhD,80853,Motorcycle,Yes,2,5,5,Medium,0.2753756814749446
1,Female,8,Bachelor's,26630,Motorcycle,No,2,4,4,High,0.01618466893189119
18,Male,19,Master's,19393,Truck,Yes,4,0,0,Low,0.07644400895028247
12,Female,16,Bachelor's,20459,SUV,No,4,1,1,Low,0.580194903247977
19,Female,0,Bachelor's,106524,Sedan,Yes,1,1,1,Medium,0.13778552067509686
53,Male,19,Bachelor's,102232,SUV,Yes,1,1,1,Low,0.04172479285350328
37,Male,0,Master's,34211,Motorcycle,Yes,2,0,0,High,0.37962646641271136
24,Female,18,PhD,31979,Motorcycle,Yes,3,5,5,Low,0.6227611923401886
32,Male,7,Bachelor's,14855,SUV,Yes,1,1,1,High,0.11183980484161238
41,Male,17,High School,19028,SUV,Yes,2,5,5,Medium,0.31332783215131554
0,Female,5,PhD,67601,SUV,Yes,0,3,3,Medium,0.4177606716245422
42,Male,13,PhD,6568,Motorcycle,Yes,4,0,0,Medium,0.15946009778676717
2,Female,0,High School,20946,Motorcycle,No,3,1,1,High,0.5060738984667101
42,Female,20,PhD,32956,Sedan,Yes,2,0,0,Medium,0.0852140869017709
34,Female,20,Master's,32493,Sedan,No,0,6,6,Medium,0.04651849634506866
22,Female,2,Master's,74912,Motorcycle,Yes,4,0,0,Medium,0.5198353671551348
5,Male,8,Bachelor's,36272,SUV,No,0,1,1,High,0.24789697275087563
43,Male,18,PhD,24706,SUV,Yes,2,2,2,Medium,0.09537380789802752
39,Male,7,Master's,17130,Sedan,Yes,1,5,5,High,0.4239125874876323
29,Female,6,Bachelor's,61705,Motorcycle,Yes,4,2,2,Medium,0.9151407395173947
16,Female,17,PhD,20437,Sedan,No,0,3,3,Low,0.7241924466541549
62,Female,0,High School,58665,Sedan,No,1,4,4,High,0.8156159153470276
14,Male,0,Bachelor's,-18358,Truck,No,3,0,0,High,0.8719139887586365
-4,Male,0,PhD,-21221,Truck,No,2,1,1,High,0.9726277413964189
59,Male,0,High School,64706,Truck,Yes,2,4,4,High,0.763246573514173
49,Male,0,Master's,-2752,SUV,Yes,4,0,0,High,0.6084079219394797
65,Female,16,Bachelor's,108113,Motorcycle,Yes,0,0,0,Low,0.3654258803022472
51,Female,0,PhD,29592,Motorcycle,No,3,2,2,High,0.18164323655771608
14,Female,18,High School,12454,Motorcycle,Yes,4,0,0,Low,0.6866598739832943
25,Female,9,PhD,-2120,Motorcycle,No,4,0,0,Medium,0.9949499861219419
19,Male,18,Master's,22502,Truck,No,0,2,2,Low,0.46735868461891905
14,Female,18,High School,15194,SUV,No,3,0,0,Low,0.7236793680928076
46,Female,4,Master's,50106,SUV,No,0,1,1,High,0.49509244999315616
15,Female,3,High School,38051,Truck,No,2,4,4,High,0.4319334233634766
38,Female,8,Master's,37450,SUV,Yes,1,3,3,High,0.4103056135599151
16,Male,0,Master's,12355,Truck,No,2,3,3,High,0.5046246829316976
31,Male,21,Bachelor's,70972,Motorcycle,No,2,4,4,Low,0.36689566186537503
44,Male,16,PhD,64755,Truck,Yes,4,3,3,Low,0.7487733218218078
27,Male,14,Master's,59264,Motorcycle,No,2,0,0,Low,0.8742720265915166
18,Male,0,Master's,-27209,Motorcycle,No,3,1,1,High,0.8828853066451842
38,Male,16,PhD,85063,Sedan,Yes,2,2,2,Low,0.22769871342582593
31,Female,18,Master's,71262,Truck,Yes,3,2,2,Low,0.8959091387314908
43,Female,22,Bachelor's,38730,Sedan,Yes,0,0,0,Medium,0.34155123185510505
25,Male,2,Master's,31005,Truck,No,4,1,1,High,0.30930766548529764
19,Male,16,Bachelor's,3872,Truck,Yes,3,0,0,High,0.7267560573982359
40,Female,7,High School,27565,Sedan,Yes,2,4,4,High,0.30469634008628943
50,Female,20,Master's,28200,Sedan,Yes,4,2,2,Medium,0.05296640560971011
39,Female,8,Bachelor's,27437,Truck,No,4,1,1,High,0.373617772310308
24,Female,6,PhD,53712,SUV,Yes,3,1,1,Medium,0.721465600358349
42,Female,20,Bachelor's,76386,Motorcycle,No,3,2,2,Low,0.3269584202701765
8,Female,8,Master's,50796,Sedan,No,1,3,3,Medium,0.6295590559951465
50,Female,18,Master's,105103,Motorcycle,Yes,1,3,3,Low,0.6601194442631304
53,Male,19,PhD,25462,SUV,No,4,4,4,Medium,0.7337360117263562
46,Female,0,Bachelor's,-2484,SUV,No,1,5,5,High,0.8971304663109364
41,Male,13,PhD,55320,SUV,Yes,2,2,2,Low,0.43256449926843143
16,Female,2,High School,25126,Sedan,No,0,2,2,High,0.16643207666245707
37,Female,4,Bachelor's,-40053,SUV,Yes,4,2,2,High,0.3189257154318894
13,Female,24,Master's,59514,Sedan,No,0,2,2,Low,0.4321672551739859
